dataset_version,image_path,relative_path,true_idx,true_label,pred_idx,pred_label,confidence,is_correct
background_segmented,Input\segmented\Tomato___Late_blight\6b68a1c0-31aa-49f9-b69c-55e96bebcc8b___GHLB Leaf 8.2 Day 13_final_masked.jpg,Tomato___Late_blight/6b68a1c0-31aa-49f9-b69c-55e96bebcc8b___GHLB Leaf 8.2 Day 13_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.996141,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\40889410-0558-4ac6-a92c-7b715a603329___GCREC_Bact.Sp 3847_final_masked.jpg,Tomato___Bacterial_spot/40889410-0558-4ac6-a92c-7b715a603329___GCREC_Bact.Sp 3847_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.997631,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\f3cea8ba-214c-49bb-99ba-da503caa70a6___UF.Citrus_HLB_Lab 9855_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/f3cea8ba-214c-49bb-99ba-da503caa70a6___UF.Citrus_HLB_Lab 9855_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997235,True
background_segmented,Input\segmented\Tomato___Early_blight\61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly.B 9533_final_masked.jpg,Tomato___Early_blight/61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly.B 9533_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.997048,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\35f4eea7-7b7a-450b-98de-ce33694d0198___UF.Citrus_HLB_Lab 0787_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/35f4eea7-7b7a-450b-98de-ce33694d0198___UF.Citrus_HLB_Lab 0787_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997492,True
background_segmented,Input\segmented\Tomato___healthy\7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3_final_masked.jpg,Tomato___healthy/7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.994305,True
background_segmented,Input\segmented\Apple___Apple_scab\536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222_final_masked.jpg,Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222_final_masked.jpg,0,Apple___Apple_scab,0,Apple___Apple_scab,0.996268,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\a2196e0d-52fc-4194-8127-98076bd3a6fc___JR_HL 4241_final_masked.jpg,Cherry_(including_sour)___healthy/a2196e0d-52fc-4194-8127-98076bd3a6fc___JR_HL 4241_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.997779,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\6108b75d-868c-4184-bb14-978dd5100fee___JR_HL 9704_final_masked.jpg,Cherry_(including_sour)___healthy/6108b75d-868c-4184-bb14-978dd5100fee___JR_HL 9704_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.997333,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\a8a96fef-22c8-45d9-971a-8211b91e72de___Com.G_SpM_FL 8520_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/a8a96fef-22c8-45d9-971a-8211b91e72de___Com.G_SpM_FL 8520_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.998165,True
background_segmented,Input\segmented\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e8ec7cf5-498b-42dc-b084-17d38d48edbe___FAM_L.Blight 4930_final_masked.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e8ec7cf5-498b-42dc-b084-17d38d48edbe___FAM_L.Blight 4930_final_masked.jpg,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.995077,True
background_segmented,Input\segmented\Apple___healthy\594c429c-488e-4d8e-9b44-c3929cecafc9___RS_HL 5878_final_masked.jpg,Apple___healthy/594c429c-488e-4d8e-9b44-c3929cecafc9___RS_HL 5878_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.995717,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828_final_masked.jpg,Grape___Esca_(Black_Measles)/5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.992391,True
background_segmented,Input\segmented\Soybean___healthy\a7524855-d23b-4b33-ba25-1a5cb9625e32___RS_HL 7042_final_masked.jpg,Soybean___healthy/a7524855-d23b-4b33-ba25-1a5cb9625e32___RS_HL 7042_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.988477,True
background_segmented,Input\segmented\Tomato___Late_blight\8f6e4229-2e6c-409c-8e9b-e3573a478b8a___RS_Late.B 5044_final_masked.jpg,Tomato___Late_blight/8f6e4229-2e6c-409c-8e9b-e3573a478b8a___RS_Late.B 5044_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.997908,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8606c24-4a79-48db-a54d-10442414418b___YLCV_NREC 2211_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b8606c24-4a79-48db-a54d-10442414418b___YLCV_NREC 2211_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.996899,True
background_segmented,Input\segmented\Tomato___Early_blight\8597694d-3162-40ab-9f5b-e8c7cf03e045___RS_Erly.B 9485_final_masked.jpg,Tomato___Early_blight/8597694d-3162-40ab-9f5b-e8c7cf03e045___RS_Erly.B 9485_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.520228,True
background_segmented,Input\segmented\Potato___Early_blight\9d0c69df-f5dc-4118-a654-ab40d100b9b6___RS_Early.B 8870_final_masked.jpg,Potato___Early_blight/9d0c69df-f5dc-4118-a654-ab40d100b9b6___RS_Early.B 8870_final_masked.jpg,20,Potato___Early_blight,20,Potato___Early_blight,0.989974,True
background_segmented,Input\segmented\Apple___healthy\d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492_final_masked.jpg,Apple___healthy/d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.998052,True
background_segmented,Input\segmented\Blueberry___healthy\f403ed7b-ab99-4d28-9f43-d5503b17070e___RS_HL 5404_final_masked.jpg,Blueberry___healthy/f403ed7b-ab99-4d28-9f43-d5503b17070e___RS_HL 5404_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.998353,True
background_segmented,Input\segmented\Grape___Black_rot\9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458_final_masked.jpg,Grape___Black_rot/9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.997725,True
background_segmented,Input\segmented\Grape___Black_rot\3e5adab5-7d96-47c2-b927-936237c00044___FAM_B.Rot 0415_final_masked.jpg,Grape___Black_rot/3e5adab5-7d96-47c2-b927-936237c00044___FAM_B.Rot 0415_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.997335,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa53a2a4-a233-4b77-9f69-39146fcc7b9f___YLCV_NREC 2497_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa53a2a4-a233-4b77-9f69-39146fcc7b9f___YLCV_NREC 2497_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997033,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_final_masked.jpg,Cherry_(including_sour)___healthy/960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.998109,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\76709325-888a-4972-b171-b78e3fb2bfe5___JR_HL 8036_final_masked.jpg","Pepper,_bell___healthy/76709325-888a-4972-b171-b78e3fb2bfe5___JR_HL 8036_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998104,True
background_segmented,Input\segmented\Peach___healthy\859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717_final_masked.jpg,Peach___healthy/859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717_final_masked.jpg,17,Peach___healthy,17,Peach___healthy,0.980762,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\08203033-de6c-41fc-b5d2-ea5d3ac9da4f___JR_HL 5854_final_masked.jpg","Pepper,_bell___healthy/08203033-de6c-41fc-b5d2-ea5d3ac9da4f___JR_HL 5854_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998198,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\81b7c9e5-7041-4b93-b369-236093916a13___Com.G_SpM_FL 9440_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/81b7c9e5-7041-4b93-b369-236093916a13___Com.G_SpM_FL 9440_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.992999,True
background_segmented,Input\segmented\Tomato___healthy\5b36f575-af3a-454c-b31f-2d4218fb5cca___GH_HL Leaf 487_final_masked.jpg,Tomato___healthy/5b36f575-af3a-454c-b31f-2d4218fb5cca___GH_HL Leaf 487_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.997947,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\9cd2baaa-5944-47be-9233-2a2f230b3029___CREC_HLB 7307_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/9cd2baaa-5944-47be-9233-2a2f230b3029___CREC_HLB 7307_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997889,True
background_segmented,Input\segmented\Apple___Apple_scab\3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059_final_masked.jpg,Apple___Apple_scab/3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059_final_masked.jpg,0,Apple___Apple_scab,0,Apple___Apple_scab,0.994721,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG 7749_final_masked.jpg,Tomato___Septoria_leaf_spot/cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG 7749_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.998157,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\a643f4f0-285e-4994-ba9f-f79decaec150___RS_L.Scorch 1308_final_masked.jpg,Strawberry___Leaf_scorch/a643f4f0-285e-4994-ba9f-f79decaec150___RS_L.Scorch 1308_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.997539,True
background_segmented,Input\segmented\Corn_(maize)___healthy\2255588b-9281-4d7e-959f-cff61f97eb6b___R.S_HL 0608 copy 2_final_masked.jpg,Corn_(maize)___healthy/2255588b-9281-4d7e-959f-cff61f97eb6b___R.S_HL 0608 copy 2_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.982834,True
background_segmented,Input\segmented\Tomato___Target_Spot\f674c52c-b90b-49b6-b044-bae00441a531___Com.G_TgS_FL 0953_final_masked.jpg,Tomato___Target_Spot/f674c52c-b90b-49b6-b044-bae00441a531___Com.G_TgS_FL 0953_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.996182,True
background_segmented,Input\segmented\Apple___Apple_scab\b0744c40-7396-4efb-9d0e-d7b1f22a9dd4___FREC_Scab 3407_final_masked.jpg,Apple___Apple_scab/b0744c40-7396-4efb-9d0e-d7b1f22a9dd4___FREC_Scab 3407_final_masked.jpg,0,Apple___Apple_scab,0,Apple___Apple_scab,0.980858,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\9ae3484d-54c9-431d-ae40-59729ca60af8___JR_HL 8634_final_masked.jpg","Pepper,_bell___healthy/9ae3484d-54c9-431d-ae40-59729ca60af8___JR_HL 8634_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998647,True
background_segmented,Input\segmented\Apple___healthy\04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719_final_masked.jpg,Apple___healthy/04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.996550,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\1f64f046-46e6-47b3-91ef-31c2433face3___Crnl_L.Mold 9089_final_masked.jpg,Tomato___Leaf_Mold/1f64f046-46e6-47b3-91ef-31c2433face3___Crnl_L.Mold 9089_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.993851,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\f16c2e0b-32ff-4cf3-aefc-a3f71b13cd05___FAM_B.Msls 4002_final_masked.jpg,Grape___Esca_(Black_Measles)/f16c2e0b-32ff-4cf3-aefc-a3f71b13cd05___FAM_B.Msls 4002_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.995768,True
background_segmented,Input\segmented\Tomato___healthy\679fc520-5ef8-499f-9d88-a963325bee3f___RS_HL 0571_final_masked.jpg,Tomato___healthy/679fc520-5ef8-499f-9d88-a963325bee3f___RS_HL 0571_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.988135,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\9857cf56-43fc-40a6-8108-e6a9c10a8ef2___Crnl_L.Mold 9141_final_masked.jpg,Tomato___Leaf_Mold/9857cf56-43fc-40a6-8108-e6a9c10a8ef2___Crnl_L.Mold 9141_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.995373,True
background_segmented,Input\segmented\Tomato___Early_blight\33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378_final_masked.jpg,Tomato___Early_blight/33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.993659,True
